Round,Client,Accuracy,Loss,Round_Avg_Acc,Round_Avg_Loss
1,Client_1,0.8422205989773556,0.43009074453544754,0.8422205989773556,0.42992710044037435
1,Client_2,0.8422205989773556,0.4297634563453011,0.8422205989773556,0.42992710044037435
2,Client_1,0.8568298027757487,0.35028683655970805,0.8564645726807889,0.3399924953502839
2,Client_2,0.8560993425858291,0.32969815414085973,0.8564645726807889,0.3399924953502839
1,Client_1,0.8422205989773556,0.3651182998088784,0.8422205989773556,0.36303672087810784
1,Client_2,0.8422205989773556,0.36095514194733735,0.8422205989773556,0.36303672087810784
2,Client_1,0.9006574141709277,0.2631573047056261,0.8940832724616509,0.274890063799934
2,Client_2,0.887509130752374,0.28662282289424196,0.8940832724616509,0.274890063799934
1,Client_1,0.8422205989773556,0.36972103953100277,0.8422205989773556,0.36736023238838983
1,Client_2,0.8422205989773556,0.36499942524577683,0.8422205989773556,0.36736023238838983
2,Client_1,0.8918918918918919,0.26595593922498717,0.8955441928414901,0.2471434547027765
2,Client_2,0.8991964937910883,0.2283309701805658,0.8955441928414901,0.2471434547027765
1,Client_1,0.8422205989773556,0.41120983093127966,0.8422205989773556,0.4128368343202801
1,Client_2,0.8422205989773556,0.4144638377092806,0.8422205989773556,0.4128368343202801
2,Client_1,0.9254930606281958,0.18182307138897538,0.9203798392987582,0.19423314183950424
2,Client_2,0.9152666179693206,0.2066432122900331,0.9203798392987582,0.19423314183950424
3,Client_1,0.9437545653761871,0.1462600083791748,0.9485025566106647,0.13950252323972645
3,Client_2,0.9532505478451424,0.13274503810027813,0.9485025566106647,0.13950252323972645
4,Client_1,0.9751643535427319,0.06736597752129186,0.9773557341124909,0.06360299498457775
4,Client_2,0.9795471146822499,0.05984001244786362,0.9773557341124909,0.06360299498457775
1,Client_1,0.8641344046749453,0.27201022232771793,0.8586559532505479,0.28464345578471617
1,Client_2,0.8531775018261505,0.2972766892417144,0.8586559532505479,0.28464345578471617
2,Client_1,0.9298758217677137,0.16998176598871076,0.920745069393718,0.1933721762349172
2,Client_2,0.9116143170197223,0.21676258648112362,0.920745069393718,0.1933721762349172
3,Client_1,0.9547114682249817,0.10913692283055659,0.954346238130022,0.1128735396986551
3,Client_2,0.9539810080350621,0.11661015656675362,0.954346238130022,0.1128735396986551
4,Client_1,0.9751643535427319,0.06094151843064366,0.9777209642074507,0.059986580081605144
4,Client_2,0.9802775748721695,0.05903164173256663,0.9777209642074507,0.059986580081605144
5,Client_1,0.9839298758217677,0.040897207922411714,0.9839298758217677,0.04194847366408975
5,Client_2,0.9839298758217677,0.04299973940576778,0.9839298758217677,0.04194847366408975
6,Client_1,0.9802775748721695,0.05406173613191827,0.9810080350620891,0.048009872834878134
6,Client_2,0.9817384952520087,0.041958009537837994,0.9810080350620891,0.048009872834878134
7,Client_1,0.9846603360116873,0.047452417034261236,0.9835646457268079,0.04815360156649491
7,Client_2,0.9824689554419284,0.04885478609872858,0.9835646457268079,0.04815360156649491
8,Client_1,0.9788166544923301,0.05447252874816518,0.9813732651570489,0.05923031243303928
8,Client_2,0.9839298758217677,0.06398809611791338,0.9813732651570489,0.05923031243303928
9,Client_1,0.9926953981008036,0.017997820437474242,0.9912344777209642,0.029433451626782785
9,Client_2,0.9897735573411249,0.04086908281609133,0.9912344777209642,0.029433451626782785
10,Client_1,0.9912344777209641,0.04172813398059646,0.9919649379108838,0.03430212612782561
10,Client_2,0.9926953981008036,0.026876118275054768,0.9919649379108838,0.03430212612782561
11,Client_1,0.985390796201607,0.04440725512715523,0.9857560262965669,0.04513100043054496
11,Client_2,0.9861212563915267,0.045854745733934686,0.9857560262965669,0.04513100043054496
12,Client_1,0.9883126369612856,0.04276702325031081,0.9883126369612856,0.038731208728712184
12,Client_2,0.9883126369612856,0.03469539420711355,0.9883126369612856,0.038731208728712184
13,Client_1,0.9912344777209641,0.02443404982764127,0.9923301680058437,0.029852166321273636
13,Client_2,0.9934258582907232,0.035270282814906004,0.9923301680058437,0.029852166321273636
14,Client_1,0.9905040175310446,0.041828576323992506,0.991599707815924,0.03277797211359037
14,Client_2,0.9926953981008036,0.023727367903188232,0.991599707815924,0.03277797211359037
15,Client_1,0.9934258582907232,0.022222464551286562,0.9934258582907232,0.02837040143360655
15,Client_2,0.9934258582907232,0.03451833831592654,0.9934258582907232,0.02837040143360655
16,Client_1,0.9934258582907232,0.04172684146219617,0.9926953981008035,0.03780430190068466
16,Client_2,0.9919649379108839,0.03388176233917315,0.9926953981008035,0.03780430190068466
17,Client_1,0.9919649379108839,0.04231051603889081,0.9919649379108838,0.038032814049374905
17,Client_2,0.9919649379108839,0.033755112059859003,0.9919649379108838,0.038032814049374905
18,Client_1,0.9890430971512053,0.033643184594199106,0.9919649379108838,0.034334115586375696
18,Client_2,0.9948867786705624,0.03502504657855229,0.9919649379108838,0.034334115586375696
19,Client_1,0.9905040175310446,0.021945146091566475,0.9923301680058437,0.027745716670348492
19,Client_2,0.9941563184806428,0.03354628724913051,0.9923301680058437,0.027745716670348492
20,Client_1,0.9919649379108839,0.025102576029182224,0.9923301680058437,0.03327877223369421
20,Client_2,0.9926953981008036,0.041454968438206195,0.9923301680058437,0.03327877223369421
